t,KE,x0,y0,z0,vx0,vy0,vz0
0.00001000,0.00000000,10.00000000,10.00000000,5.00000000,0.00000000,0.00000000,-0.00009810
0.00101000,0.00004909,10.00000000,10.00000000,4.99999495,0.00000000,0.00000000,-0.00990810
0.00201000,0.00019440,10.00000000,10.00000000,4.99998008,0.00000000,0.00000000,-0.01971810
0.00301000,0.00043595,10.00000000,10.00000000,4.99995541,0.00000000,0.00000000,-0.02952810
0.00401000,0.00077374,10.00000000,10.00000000,4.99992093,0.00000000,0.00000000,-0.03933810
0.00501000,0.00120777,10.00000000,10.00000000,4.99987664,0.00000000,0.00000000,-0.04914810
0.00601000,0.00173803,10.00000000,10.00000000,4.99982254,0.00000000,0.00000000,-0.05895810
0.00701000,0.00236453,10.00000000,10.00000000,4.99975862,0.00000000,0.00000000,-0.06876810
0.00801000,0.00308726,10.00000000,10.00000000,4.99968490,0.00000000,0.00000000,-0.07857810
0.00901000,0.00390623,10.00000000,10.00000000,4.99960137,0.00000000,0.00000000,-0.08838810
0.01001000,0.00482143,10.00000000,10.00000000,4.99950803,0.00000000,0.00000000,-0.09819810
0.01101000,0.00583287,10.00000000,10.00000000,4.99940488,0.00000000,0.00000000,-0.10800810
0.01201000,0.00694055,10.00000000,10.00000000,4.99929191,0.00000000,0.00000000,-0.11781810
0.01301000,0.00814447,10.00000000,10.00000000,4.99916914,0.00000000,0.00000000,-0.12762810
0.01401000,0.00944462,10.00000000,10.00000000,4.99903656,0.00000000,0.00000000,-0.13743810
0.01501000,0.01084100,10.00000000,10.00000000,4.99889417,0.00000000,0.00000000,-0.14724810
0.01601000,0.01233362,10.00000000,10.00000000,4.99874196,0.00000000,0.00000000,-0.15705810
0.01701000,0.01392248,10.00000000,10.00000000,4.99857995,0.00000000,0.00000000,-0.16686810
0.01801000,0.01560758,10.00000000,10.00000000,4.99840813,0.00000000,0.00000000,-0.17667810
0.01901000,0.01738891,10.00000000,10.00000000,4.99822650,0.00000000,0.00000000,-0.18648810
0.02001000,0.01926647,10.00000000,10.00000000,4.99803506,0.00000000,0.00000000,-0.19629810
0.02101000,0.02124027,10.00000000,10.00000000,4.99783380,0.00000000,0.00000000,-0.20610810
0.02201000,0.02331031,10.00000000,10.00000000,4.99762274,0.00000000,0.00000000,-0.21591810
0.02301000,0.02547659,10.00000000,10.00000000,4.99740187,0.00000000,0.00000000,-0.22572810
0.02401000,0.02773910,10.00000000,10.00000000,4.99717119,0.00000000,0.00000000,-0.23553810
0.02501000,0.03009785,10.00000000,10.00000000,4.99693070,0.00000000,0.00000000,-0.24534810
0.02601000,0.03255283,10.00000000,10.00000000,4.99668039,0.00000000,0.00000000,-0.25515810
0.02701000,0.03510405,10.00000000,10.00000000,4.99642028,0.00000000,0.00000000,-0.26496810
0.02801000,0.03775150,10.00000000,10.00000000,4.99615036,0.00000000,0.00000000,-0.27477810
0.02901000,0.04049519,10.00000000,10.00000000,4.99587063,0.00000000,0.00000000,-0.28458810
0.03001000,0.04333512,10.00000000,10.00000000,4.99558108,0.00000000,0.00000000,-0.29439810
0.03101000,0.04627128,10.00000000,10.00000000,4.99528173,0.00000000,0.00000000,-0.30420810
0.03201000,0.04930368,10.00000000,10.00000000,4.99497257,0.00000000,0.00000000,-0.31401810
0.03301000,0.05243232,10.00000000,10.00000000,4.99465360,0.00000000,0.00000000,-0.32382810
0.03401000,0.05565719,10.00000000,10.00000000,4.99432482,0.00000000,0.00000000,-0.33363810
0.03501000,0.05897830,10.00000000,10.00000000,4.99398622,0.00000000,0.00000000,-0.34344810
0.03601000,0.06239564,10.00000000,10.00000000,4.99363782,0.00000000,0.00000000,-0.35325810
0.03701000,0.06590922,10.00000000,10.00000000,4.99327961,0.00000000,0.00000000,-0.36306810
0.03801000,0.06951904,10.00000000,10.00000000,4.99291159,0.00000000,0.00000000,-0.37287810
0.03901000,0.07322509,10.00000000,10.00000000,4.99253376,0.00000000,0.00000000,-0.38268810
0.04001000,0.07702738,10.00000000,10.00000000,4.99214611,0.00000000,0.00000000,-0.39249810
0.04101000,0.08092590,10.00000000,10.00000000,4.99174866,0.00000000,0.00000000,-0.40230810
0.04201000,0.08492066,10.00000000,10.00000000,4.99134140,0.00000000,0.00000000,-0.41211810
0.04301000,0.08901166,10.00000000,10.00000000,4.99092433,0.00000000,0.00000000,-0.42192810
0.04401000,0.09319889,10.00000000,10.00000000,4.99049744,0.00000000,0.00000000,-0.43173810
0.04501000,0.09748236,10.00000000,10.00000000,4.99006075,0.00000000,0.00000000,-0.44154810
0.04601000,0.10186207,10.00000000,10.00000000,4.98961425,0.00000000,0.00000000,-0.45135810
0.04701000,0.10633801,10.00000000,10.00000000,4.98915794,0.00000000,0.00000000,-0.46116810
0.04801000,0.11091019,10.00000000,10.00000000,4.98869182,0.00000000,0.00000000,-0.47097810
0.04901000,0.11557860,10.00000000,10.00000000,4.98821588,0.00000000,0.00000000,-0.48078810
0.05001000,0.12034325,10.00000000,10.00000000,4.98773014,0.00000000,0.00000000,-0.49059810
0.05101000,0.12520413,10.00000000,10.00000000,4.98723459,0.00000000,0.00000000,-0.50040810
0.05201000,0.13016125,10.00000000,10.00000000,4.98672923,0.00000000,0.00000000,-0.51021810
0.05301000,0.13521461,10.00000000,10.00000000,4.98621406,0.00000000,0.00000000,-0.52002810
0.05401000,0.14036421,10.00000000,10.00000000,4.98568907,0.00000000,0.00000000,-0.52983810
0.05501000,0.14561004,10.00000000,10.00000000,4.98515428,0.00000000,0.00000000,-0.53964810
0.05601000,0.15095210,10.00000000,10.00000000,4.98460968,0.00000000,0.00000000,-0.54945810
0.05701000,0.15639040,10.00000000,10.00000000,4.98405527,0.00000000,0.00000000,-0.55926810
0.05801000,0.16192494,10.00000000,10.00000000,4.98349104,0.00000000,0.00000000,-0.56907810
0.05901000,0.16755572,10.00000000,10.00000000,4.98291701,0.00000000,0.00000000,-0.57888810
0.06001000,0.17328273,10.00000000,10.00000000,4.98233317,0.00000000,0.00000000,-0.58869810
0.06101000,0.17910597,10.00000000,10.00000000,4.98173952,0.00000000,0.00000000,-0.59850810
0.06201000,0.18502546,10.00000000,10.00000000,4.98113606,0.00000000,0.00000000,-0.60831810
0.06301000,0.19104117,10.00000000,10.00000000,4.98052278,0.00000000,0.00000000,-0.61812810
0.06401000,0.19715313,10.00000000,10.00000000,4.97989970,0.00000000,0.00000000,-0.62793810
0.06501000,0.20336132,10.00000000,10.00000000,4.97926681,0.00000000,0.00000000,-0.63774810
0.06601000,0.20966575,10.00000000,10.00000000,4.97862411,0.00000000,0.00000000,-0.64755810
0.06701000,0.21606641,10.00000000,10.00000000,4.97797159,0.00000000,0.00000000,-0.65736810
0.06801000,0.22256331,10.00000000,10.00000000,4.97730927,0.00000000,0.00000000,-0.66717810
0.06901000,0.22915644,10.00000000,10.00000000,4.97663714,0.00000000,0.00000000,-0.67698810
0.07001000,0.23584582,10.00000000,10.00000000,4.97595520,0.00000000,0.00000000,-0.68679810
0.07101000,0.24263142,10.00000000,10.00000000,4.97526345,0.00000000,0.00000000,-0.69660810
0.07201000,0.24951327,10.00000000,10.00000000,4.97456188,0.00000000,0.00000000,-0.70641810
0.07301000,0.25649135,10.00000000,10.00000000,4.97385051,0.00000000,0.00000000,-0.71622810
0.07401000,0.26356566,10.00000000,10.00000000,4.97312933,0.00000000,0.00000000,-0.72603810
0.07501000,0.27073621,10.00000000,10.00000000,4.97239834,0.00000000,0.00000000,-0.73584810
0.07601000,0.27800300,10.00000000,10.00000000,4.97165754,0.00000000,0.00000000,-0.74565810
0.07701000,0.28536603,10.00000000,10.00000000,4.97090692,0.00000000,0.00000000,-0.75546810
0.07801000,0.29282529,10.00000000,10.00000000,4.97014650,0.00000000,0.00000000,-0.76527810
0.07901000,0.30038078,10.00000000,10.00000000,4.96937627,0.00000000,0.00000000,-0.77508810
