t,KE,x0,y0,z0,vx0,vy0,vz0
0.00010000,0.00000048,10.00000000,10.00000000,7.99999990,0.00000000,0.00000000,-0.00098100
0.00020000,0.00000192,10.00000000,10.00000000,7.99999971,0.00000000,0.00000000,-0.00196200
0.00030000,0.00000433,10.00000000,10.00000000,7.99999941,0.00000000,0.00000000,-0.00294300
0.00040000,0.00000770,10.00000000,10.00000000,7.99999902,0.00000000,0.00000000,-0.00392400
0.00050000,0.00001203,10.00000000,10.00000000,7.99999853,0.00000000,0.00000000,-0.00490500
0.00060000,0.00001732,10.00000000,10.00000000,7.99999794,0.00000000,0.00000000,-0.00588600
0.00070000,0.00002358,10.00000000,10.00000000,7.99999725,0.00000000,0.00000000,-0.00686700
0.00080000,0.00003080,10.00000000,10.00000000,7.99999647,0.00000000,0.00000000,-0.00784800
0.00090000,0.00003898,10.00000000,10.00000000,7.99999559,0.00000000,0.00000000,-0.00882900
0.00100000,0.00004812,10.00000000,10.00000000,7.99999460,0.00000000,0.00000000,-0.00981000
0.00110000,0.00005822,10.00000000,10.00000000,7.99999353,0.00000000,0.00000000,-0.01079100
0.00120000,0.00006929,10.00000000,10.00000000,7.99999235,0.00000000,0.00000000,-0.01177200
0.00130000,0.00008132,10.00000000,10.00000000,7.99999107,0.00000000,0.00000000,-0.01275300
0.00140000,0.00009431,10.00000000,10.00000000,7.99998970,0.00000000,0.00000000,-0.01373400
0.00150000,0.00010827,10.00000000,10.00000000,7.99998823,0.00000000,0.00000000,-0.01471500
0.00160000,0.00012318,10.00000000,10.00000000,7.99998666,0.00000000,0.00000000,-0.01569600
0.00170000,0.00013906,10.00000000,10.00000000,7.99998499,0.00000000,0.00000000,-0.01667700
0.00180000,0.00015590,10.00000000,10.00000000,7.99998322,0.00000000,0.00000000,-0.01765800
0.00190000,0.00017371,10.00000000,10.00000000,7.99998136,0.00000000,0.00000000,-0.01863900
0.00200000,0.00019247,10.00000000,10.00000000,7.99997940,0.00000000,0.00000000,-0.01962000
0.00210000,0.00021220,10.00000000,10.00000000,7.99997734,0.00000000,0.00000000,-0.02060100
0.00220000,0.00023289,10.00000000,10.00000000,7.99997518,0.00000000,0.00000000,-0.02158200
0.00230000,0.00025454,10.00000000,10.00000000,7.99997292,0.00000000,0.00000000,-0.02256300
0.00240000,0.00027716,10.00000000,10.00000000,7.99997057,0.00000000,0.00000000,-0.02354400
0.00250000,0.00030074,10.00000000,10.00000000,7.99996812,0.00000000,0.00000000,-0.02452500
0.00260000,0.00032528,10.00000000,10.00000000,7.99996557,0.00000000,0.00000000,-0.02550600
0.00270000,0.00035078,10.00000000,10.00000000,7.99996292,0.00000000,0.00000000,-0.02648700
0.00280000,0.00037725,10.00000000,10.00000000,7.99996017,0.00000000,0.00000000,-0.02746800
0.00290000,0.00040467,10.00000000,10.00000000,7.99995733,0.00000000,0.00000000,-0.02844900
0.00300000,0.00043306,10.00000000,10.00000000,7.99995438,0.00000000,0.00000000,-0.02943000
0.00310000,0.00046241,10.00000000,10.00000000,7.99995134,0.00000000,0.00000000,-0.03041100
0.00320000,0.00049273,10.00000000,10.00000000,7.99994820,0.00000000,0.00000000,-0.03139200
0.00330000,0.00052401,10.00000000,10.00000000,7.99994497,0.00000000,0.00000000,-0.03237300
0.00340000,0.00055624,10.00000000,10.00000000,7.99994163,0.00000000,0.00000000,-0.03335400
0.00350000,0.00058945,10.00000000,10.00000000,7.99993820,0.00000000,0.00000000,-0.03433500
0.00360000,0.00062361,10.00000000,10.00000000,7.99993467,0.00000000,0.00000000,-0.03531600
0.00370000,0.00065874,10.00000000,10.00000000,7.99993104,0.00000000,0.00000000,-0.03629700
0.00380000,0.00069482,10.00000000,10.00000000,7.99992731,0.00000000,0.00000000,-0.03727800
0.00390000,0.00073188,10.00000000,10.00000000,7.99992348,0.00000000,0.00000000,-0.03825900
0.00400000,0.00076989,10.00000000,10.00000000,7.99991956,0.00000000,0.00000000,-0.03924000
